4,34.42,102.15,121.15,34.42,102.15,121.15,0.00,0.00,0.00,34.42,102.15,121.15,34.42,102.15,121.15,0.00,0.00,0.00,34.42,102.15,121.15,34.42,102.15,121.15,0.00,0.00,0.00,34.42,102.15,121.15,34.42,102.15,121.15,0.00,0.00,0.00,42.57,120.73,112.76,7.04,131.56,55.64,0.52,-0.16,0.84,42.57,120.73,112.76,7.04,131.56,55.64,0.52,-0.16,0.84,42.57,120.73,112.76,7.04,131.56,55.64,0.52,-0.16,0.84,42.57,120.73,112.76,7.04,131.56,55.64,0.52,-0.16,0.84,51.97,120.97,106.31,25.94,129.97,47.86,0.40,-0.14,0.90,51.97,120.97,106.31,25.94,129.97,47.86,0.40,-0.14,0.90,51.97,120.97,106.31,25.94,129.97,47.86,0.40,-0.14,0.90,51.97,120.97,106.31,25.94,129.97,47.86,0.40,-0.14,0.90,61.58,118.37,100.79,46.24,124.82,45.21,0.26,-0.11,0.96,61.58,118.37,100.79,46.24,124.82,45.21,0.26,-0.11,0.96,61.58,118.37,100.79,46.24,124.82,45.21,0.26,-0.11,0.96,61.58,118.37,100.79,46.24,124.82,45.21,0.26,-0.11,0.96,70.41,109.32,97.06,63.90,115.86,44.15,0.12,-0.12,0.99,70.41,109.32,97.06,63.90,115.86,44.15,0.12,-0.12,0.99,70.41,109.32,97.06,63.90,115.86,44.15,0.12,-0.12,0.99,70.41,109.32,97.06,63.90,115.86,44.15,0.12,-0.12,0.99
4,34.13,102.10,118.81,34.13,102.10,118.81,0.00,0.00,0.00,34.13,102.10,118.81,34.13,102.10,118.81,0.00,0.00,0.00,34.13,102.10,118.81,34.13,102.10,118.81,0.00,0.00,0.00,34.13,102.10,118.81,34.13,102.10,118.81,0.00,0.00,0.00,42.13,120.75,110.43,6.49,131.33,53.32,0.52,-0.16,0.84,42.13,120.75,110.43,6.49,131.33,53.32,0.52,-0.16,0.84,42.13,120.75,110.43,6.49,131.33,53.32,0.52,-0.16,0.84,42.13,120.75,110.43,6.49,131.33,53.32,0.52,-0.16,0.84,51.53,121.06,103.97,25.39,129.88,45.53,0.40,-0.14,0.90,51.53,121.06,103.97,25.39,129.88,45.53,0.40,-0.14,0.90,51.53,121.06,103.97,25.39,129.88,45.53,0.40,-0.14,0.90,51.53,121.06,103.97,25.39,129.88,45.53,0.40,-0.14,0.90,61.15,118.53,98.45,45.73,124.89,42.88,0.27,-0.11,0.96,61.15,118.53,98.45,45.73,124.89,42.88,0.27,-0.11,0.96,61.15,118.53,98.45,45.73,124.89,42.88,0.27,-0.11,0.96,61.15,118.53,98.45,45.73,124.89,42.88,0.27,-0.11,0.96,70.05,109.56,94.70,63.46,116.07,41.80,0.12,-0.12,0.99,70.05,109.56,94.70,63.46,116.07,41.80,0.12,-0.12,0.99,70.05,109.56,94.70,63.46,116.07,41.80,0.12,-0.12,0.99,70.05,109.56,94.70,63.46,116.07,41.80,0.12,-0.12,0.99
4,33.84,101.77,116.27,33.84,101.77,116.27,0.00,0.00,0.00,33.84,101.77,116.27,33.84,101.77,116.27,0.00,0.00,0.00,33.84,101.77,116.27,33.84,101.77,116.27,0.00,0.00,0.00,33.84,101.77,116.27,33.84,101.77,116.27,0.00,0.00,0.00,41.64,120.50,107.89,5.83,130.73,50.83,0.53,-0.15,0.84,41.64,120.50,107.89,5.83,130.73,50.83,0.53,-0.15,0.84,41.64,120.50,107.89,5.83,130.73,50.83,0.53,-0.15,0.84,41.64,120.50,107.89,5.83,130.73,50.83,0.53,-0.15,0.84,51.03,120.92,101.42,24.74,129.49,43.01,0.41,-0.13,0.90,51.03,120.92,101.42,24.74,129.49,43.01,0.41,-0.13,0.90,51.03,120.92,101.42,24.74,129.49,43.01,0.41,-0.13,0.90,51.03,120.92,101.42,24.74,129.49,43.01,0.41,-0.13,0.90,60.67,118.49,95.88,45.12,124.72,40.33,0.27,-0.11,0.96,60.67,118.49,95.88,45.12,124.72,40.33,0.27,-0.11,0.96,60.67,118.49,95.88,45.12,124.72,40.33,0.27,-0.11,0.96,60.67,118.49,95.88,45.12,124.72,40.33,0.27,-0.11,0.96,69.66,109.62,92.13,62.94,116.08,39.24,0.13,-0.12,0.98,69.66,109.62,92.13,62.94,116.08,39.24,0.13,-0.12,0.98,69.66,109.62,92.13,62.94,116.08,39.24,0.13,-0.12,0.98,69.66,109.62,92.13,62.94,116.08,39.24,0.13,-0.12,0.98
4,33.56,101.26,114.22,33.56,101.26,114.22,0.00,0.00,0.00,33.56,101.26,114.22,33.56,101.26,114.22,0.00,0.00,0.00,33.56,101.26,114.22,33.56,101.26,114.22,0.00,0.00,0.00,33.56,101.26,114.22,33.56,101.26,114.22,0.00,0.00,0.00,41.19,120.09,105.88,5.28,130.12,48.84,0.53,-0.15,0.84,41.19,120.09,105.88,5.28,130.12,48.84,0.53,-0.15,0.84,41.19,120.09,105.88,5.28,130.12,48.84,0.53,-0.15,0.84,41.19,120.09,105.88,5.28,130.12,48.84,0.53,-0.15,0.84,50.57,120.61,99.42,24.20,129.07,41.03,0.41,-0.13,0.90,50.57,120.61,99.42,24.20,129.07,41.03,0.41,-0.13,0.90,50.57,120.61,99.42,24.20,129.07,41.03,0.41,-0.13,0.90,50.57,120.61,99.42,24.20,129.07,41.03,0.41,-0.13,0.90,60.23,118.28,93.88,44.63,124.49,38.34,0.27,-0.11,0.96,60.23,118.28,93.88,44.63,124.49,38.34,0.27,-0.11,0.96,60.23,118.28,93.88,44.63,124.49,38.34,0.27,-0.11,0.96,60.23,118.28,93.88,44.63,124.49,38.34,0.27,-0.11,0.96,69.31,109.50,90.10,62.53,116.02,37.22,0.13,-0.12,0.98,69.31,109.50,90.10,62.53,116.02,37.22,0.13,-0.12,0.98,69.31,109.50,90.10,62.53,116.02,37.22,0.13,-0.12,0.98,69.31,109.50,90.10,62.53,116.02,37.22,0.13,-0.12,0.98
4,33.66,101.05,112.44,33.66,101.05,112.44,0.00,0.00,0.00,33.66,101.05,112.44,33.66,101.05,112.44,0.00,0.00,0.00,33.66,101.05,112.44,33.66,101.05,112.44,0.00,0.00,0.00,33.66,101.05,112.44,33.66,101.05,112.44,0.00,0.00,0.00,41.10,119.94,104.08,5.00,129.66,47.12,0.53,-0.14,0.84,41.10,119.94,104.08,5.00,129.66,47.12,0.53,-0.14,0.84,41.10,119.94,104.08,5.00,129.66,47.12,0.53,-0.14,0.84,41.10,119.94,104.08,5.00,129.66,47.12,0.53,-0.14,0.84,50.47,120.54,97.60,23.91,128.77,39.27,0.41,-0.13,0.90,50.47,120.54,97.60,23.91,128.77,39.27,0.41,-0.13,0.90,50.47,120.54,97.60,23.91,128.77,39.27,0.41,-0.13,0.90,50.47,120.54,97.60,23.91,128.77,39.27,0.41,-0.13,0.90,60.14,118.30,92.04,44.37,124.37,36.53,0.27,-0.10,0.96,60.14,118.30,92.04,44.37,124.37,36.53,0.27,-0.10,0.96,60.14,118.30,92.04,44.37,124.37,36.53,0.27,-0.10,0.96,60.14,118.30,92.04,44.37,124.37,36.53,0.27,-0.10,0.96,69.28,109.60,88.24,62.34,116.06,35.38,0.13,-0.12,0.98,69.28,109.60,88.24,62.34,116.06,35.38,0.13,-0.12,0.98,69.28,109.60,88.24,62.34,116.06,35.38,0.13,-0.12,0.98,69.28,109.60,88.24,62.34,116.06,35.38,0.13,-0.12,0.98
4,33.58,100.12,110.22,33.58,100.12,110.22,0.00,0.00,0.00,33.58,100.12,110.22,33.58,100.12,110.22,0.00,0.00,0.00,33.58,100.12,110.22,33.58,100.12,110.22,0.00,0.00,0.00,33.58,100.12,110.22,33.58,100.12,110.22,0.00,0.00,0.00,40.94,119.06,101.92,4.67,128.85,45.06,0.53,-0.14,0.83,40.94,119.06,101.92,4.67,128.85,45.06,0.53,-0.14,0.83,40.94,119.06,101.92,4.67,128.85,45.06,0.53,-0.14,0.83,40.94,119.06,101.92,4.67,128.85,45.06,0.53,-0.14,0.83,50.28,119.72,95.41,23.57,128.07,37.17,0.41,-0.13,0.90,50.28,119.72,95.41,23.57,128.07,37.17,0.41,-0.13,0.90,50.28,119.72,95.41,23.57,128.07,37.17,0.41,-0.13,0.90,50.28,119.72,95.41,23.57,128.07,37.17,0.41,-0.13,0.90,59.95,117.54,89.82,44.04,123.76,34.38,0.27,-0.11,0.96,59.95,117.54,89.82,44.04,123.76,34.38,0.27,-0.11,0.96,59.95,117.54,89.82,44.04,123.76,34.38,0.27,-0.11,0.96,59.95,117.54,89.82,44.04,123.76,34.38,0.27,-0.11,0.96,69.12,108.89,85.98,62.04,115.52,33.15,0.13,-0.12,0.98,69.12,108.89,85.98,62.04,115.52,33.15,0.13,-0.12,0.98,69.12,108.89,85.98,62.04,115.52,33.15,0.13,-0.12,0.98,69.12,108.89,85.98,62.04,115.52,33.15,0.13,-0.12,0.98
4,32.88,99.79,107.74,32.88,99.79,107.74,0.00,0.00,0.00,32.88,99.79,107.74,32.88,99.79,107.74,0.00,0.00,0.00,32.88,99.79,107.74,32.88,99.79,107.74,0.00,0.00,0.00,32.88,99.79,107.74,32.88,99.79,107.74,0.00,0.00,0.00,40.11,118.76,99.40,3.91,128.14,42.44,0.53,-0.14,0.84,40.11,118.76,99.40,3.91,128.14,42.44,0.53,-0.14,0.84,40.11,118.76,99.40,3.91,128.14,42.44,0.53,-0.14,0.84,40.11,118.76,99.40,3.91,128.14,42.44,0.53,-0.14,0.84,49.47,119.47,92.92,22.83,127.47,34.59,0.41,-0.12,0.90,49.47,119.47,92.92,22.83,127.47,34.59,0.41,-0.12,0.90,49.47,119.47,92.92,22.83,127.47,34.59,0.41,-0.12,0.90,49.47,119.47,92.92,22.83,127.47,34.59,0.41,-0.12,0.90,59.17,117.34,87.35,43.33,123.29,31.85,0.27,-0.10,0.96,59.17,117.34,87.35,43.33,123.29,31.85,0.27,-0.10,0.96,59.17,117.34,87.35,43.33,123.29,31.85,0.27,-0.10,0.96,59.17,117.34,87.35,43.33,123.29,31.85,0.27,-0.10,0.96,68.40,108.74,83.55,61.39,115.17,30.69,0.13,-0.12,0.98,68.40,108.74,83.55,61.39,115.17,30.69,0.13,-0.12,0.98,68.40,108.74,83.55,61.39,115.17,30.69,0.13,-0.12,0.98,68.40,108.74,83.55,61.39,115.17,30.69,0.13,-0.12,0.98
4,32.19,99.73,105.29,32.19,99.73,105.29,0.00,0.00,0.00,32.19,99.73,105.29,32.19,99.73,105.29,0.00,0.00,0.00,32.19,99.73,105.29,32.19,99.73,105.29,0.00,0.00,0.00,32.19,99.73,105.29,32.19,99.73,105.29,0.00,0.00,0.00,39.28,118.72,96.86,3.11,127.44,39.77,0.53,-0.13,0.84,39.28,118.72,96.86,3.11,127.44,39.77,0.53,-0.13,0.84,39.28,118.72,96.86,3.11,127.44,39.77,0.53,-0.13,0.84,39.28,118.72,96.86,3.11,127.44,39.77,0.53,-0.13,0.84,48.64,119.47,90.39,22.06,126.89,31.96,0.41,-0.11,0.90,48.64,119.47,90.39,22.06,126.89,31.96,0.41,-0.11,0.90,48.64,119.47,90.39,22.06,126.89,31.96,0.41,-0.11,0.90,48.64,119.47,90.39,22.06,126.89,31.96,0.41,-0.11,0.90,58.37,117.40,84.86,42.61,122.88,29.29,0.27,-0.09,0.96,58.37,117.40,84.86,42.61,122.88,29.29,0.27,-0.09,0.96,58.37,117.40,84.86,42.61,122.88,29.29,0.27,-0.09,0.96,58.37,117.40,84.86,42.61,122.88,29.29,0.27,-0.09,0.96,67.69,108.85,81.13,60.74,114.92,28.22,0.13,-0.11,0.99,67.69,108.85,81.13,60.74,114.92,28.22,0.13,-0.11,0.99,67.69,108.85,81.13,60.74,114.92,28.22,0.13,-0.11,0.99,67.69,108.85,81.13,60.74,114.92,28.22,0.13,-0.11,0.99
4,31.72,99.51,103.31,31.72,99.51,103.31,0.00,0.00,0.00,31.72,99.51,103.31,31.72,99.51,103.31,0.00,0.00,0.00,31.72,99.51,103.31,31.72,99.51,103.31,0.00,0.00,0.00,31.72,99.51,103.31,31.72,99.51,103.31,0.00,0.00,0.00,38.73,118.49,94.79,2.59,126.74,37.61,0.53,-0.12,0.84,38.73,118.49,94.79,2.59,126.74,37.61,0.53,-0.12,0.84,38.73,118.49,94.79,2.59,126.74,37.61,0.53,-0.12,0.84,38.73,118.49,94.79,2.59,126.74,37.61,0.53,-0.12,0.84,48.10,119.25,88.33,21.55,126.23,29.83,0.41,-0.11,0.91,48.10,119.25,88.33,21.55,126.23,29.83,0.41,-0.11,0.91,48.10,119.25,88.33,21.55,126.23,29.83,0.41,-0.11,0.91,48.10,119.25,88.33,21.55,126.23,29.83,0.41,-0.11,0.91,57.84,117.20,82.82,42.12,122.31,27.21,0.27,-0.09,0.96,57.84,117.20,82.82,42.12,122.31,27.21,0.27,-0.09,0.96,57.84,117.20,82.82,42.12,122.31,27.21,0.27,-0.09,0.96,57.84,117.20,82.82,42.12,122.31,27.21,0.27,-0.09,0.96,67.21,108.68,79.14,60.29,114.43,26.20,0.13,-0.11,0.99,67.21,108.68,79.14,60.29,114.43,26.20,0.13,-0.11,0.99,67.21,108.68,79.14,60.29,114.43,26.20,0.13,-0.11,0.99,67.21,108.68,79.14,60.29,114.43,26.20,0.13,-0.11,0.99
4,31.32,99.21,101.85,31.32,99.21,101.85,0.00,0.00,0.00,31.32,99.21,101.85,31.32,99.21,101.85,0.00,0.00,0.00,31.32,99.21,101.85,31.32,99.21,101.85,0.00,0.00,0.00,31.32,99.21,101.85,31.32,99.21,101.85,0.00,0.00,0.00,38.27,118.18,93.27,2.17,126.11,36.02,0.53,-0.12,0.84,38.27,118.18,93.27,2.17,126.11,36.02,0.53,-0.12,0.84,38.27,118.18,93.27,2.17,126.11,36.02,0.53,-0.12,0.84,38.27,118.18,93.27,2.17,126.11,36.02,0.53,-0.12,0.84,47.64,118.96,86.82,21.13,125.65,28.27,0.41,-0.10,0.91,47.64,118.96,86.82,21.13,125.65,28.27,0.41,-0.10,0.91,47.64,118.96,86.82,21.13,125.65,28.27,0.41,-0.10,0.91,47.64,118.96,86.82,21.13,125.65,28.27,0.41,-0.10,0.91,57.39,116.92,81.33,41.72,121.79,25.68,0.27,-0.08,0.96,57.39,116.92,81.33,41.72,121.79,25.68,0.27,-0.08,0.96,57.39,116.92,81.33,41.72,121.79,25.68,0.27,-0.08,0.96,57.39,116.92,81.33,41.72,121.79,25.68,0.27,-0.08,0.96,66.80,108.43,77.69,59.92,113.97,24.72,0.13,-0.10,0.99,66.80,108.43,77.69,59.92,113.97,24.72,0.13,-0.10,0.99,66.80,108.43,77.69,59.92,113.97,24.72,0.13,-0.10,0.99,66.80,108.43,77.69,59.92,113.97,24.72,0.13,-0.10,0.99
4,30.81,98.62,100.28,30.81,98.62,100.28,0.00,0.00,0.00,30.81,98.62,100.28,30.81,98.62,100.28,0.00,0.00,0.00,30.81,98.62,100.28,30.81,98.62,100.28,0.00,0.00,0.00,30.81,98.62,100.28,30.81,98.62,100.28,0.00,0.00,0.00,37.72,117.60,91.68,1.69,125.34,34.36,0.53,-0.11,0.84,37.72,117.60,91.68,1.69,125.34,34.36,0.53,-0.11,0.84,37.72,117.60,91.68,1.69,125.34,34.36,0.53,-0.11,0.84,37.72,117.60,91.68,1.69,125.34,34.36,0.53,-0.11,0.84,47.10,118.39,85.24,20.67,124.91,26.63,0.41,-0.10,0.91,47.10,118.39,85.24,20.67,124.91,26.63,0.41,-0.10,0.91,47.10,118.39,85.24,20.67,124.91,26.63,0.41,-0.10,0.91,47.10,118.39,85.24,20.67,124.91,26.63,0.41,-0.10,0.91,56.87,116.37,79.77,41.28,121.10,24.09,0.27,-0.08,0.96,56.87,116.37,79.77,41.28,121.10,24.09,0.27,-0.08,0.96,56.87,116.37,79.77,41.28,121.10,24.09,0.27,-0.08,0.96,56.87,116.37,79.77,41.28,121.10,24.09,0.27,-0.08,0.96,66.30,107.89,76.16,59.50,113.33,23.17,0.13,-0.10,0.99,66.30,107.89,76.16,59.50,113.33,23.17,0.13,-0.10,0.99,66.30,107.89,76.16,59.50,113.33,23.17,0.13,-0.10,0.99,66.30,107.89,76.16,59.50,113.33,23.17,0.13,-0.10,0.99
4,30.31,98.31,98.80,30.31,98.31,98.80,0.00,0.00,0.00,30.31,98.31,98.80,30.31,98.31,98.80,0.00,0.00,0.00,30.31,98.31,98.80,30.31,98.31,98.80,0.00,0.00,0.00,30.31,98.31,98.80,30.31,98.31,98.80,0.00,0.00,0.00,37.18,117.28,90.14,1.21,124.70,32.74,0.53,-0.11,0.84,37.18,117.28,90.14,1.21,124.70,32.74,0.53,-0.11,0.84,37.18,117.28,90.14,1.21,124.70,32.74,0.53,-0.11,0.84,37.18,117.28,90.14,1.21,124.70,32.74,0.53,-0.11,0.84,46.57,118.07,83.71,20.21,124.31,25.04,0.41,-0.10,0.91,46.57,118.07,83.71,20.21,124.31,25.04,0.41,-0.10,0.91,46.57,118.07,83.71,20.21,124.31,25.04,0.41,-0.10,0.91,46.57,118.07,83.71,20.21,124.31,25.04,0.41,-0.10,0.91,56.35,116.06,78.26,40.82,120.55,22.54,0.27,-0.08,0.96,56.35,116.06,78.26,40.82,120.55,22.54,0.27,-0.08,0.96,56.35,116.06,78.26,40.82,120.55,22.54,0.27,-0.08,0.96,56.35,116.06,78.26,40.82,120.55,22.54,0.27,-0.08,0.96,65.81,107.60,74.70,59.07,112.83,21.68,0.13,-0.10,0.99,65.81,107.60,74.70,59.07,112.83,21.68,0.13,-0.10,0.99,65.81,107.60,74.70,59.07,112.83,21.68,0.13,-0.10,0.99,65.81,107.60,74.70,59.07,112.83,21.68,0.13,-0.10,0.99
4,29.84,97.98,96.97,29.84,97.98,96.97,0.00,0.00,0.00,29.84,97.98,96.97,29.84,97.98,96.97,0.00,0.00,0.00,29.84,97.98,96.97,29.84,97.98,96.97,0.00,0.00,0.00,29.84,97.98,96.97,29.84,97.98,96.97,0.00,0.00,0.00,36.61,116.94,88.21,0.59,123.88,30.78,0.53,-0.10,0.84,36.61,116.94,88.21,0.59,123.88,30.78,0.53,-0.10,0.84,36.61,116.94,88.21,0.59,123.88,30.78,0.53,-0.10,0.84,36.61,116.94,88.21,0.59,123.88,30.78,0.53,-0.10,0.84,45.99,117.75,81.78,19.58,123.54,23.08,0.41,-0.09,0.91,45.99,117.75,81.78,19.58,123.54,23.08,0.41,-0.09,0.91,45.99,117.75,81.78,19.58,123.54,23.08,0.41,-0.09,0.91,45.99,117.75,81.78,19.58,123.54,23.08,0.41,-0.09,0.91,55.79,115.76,76.34,40.22,119.88,20.60,0.27,-0.07,0.96,55.79,115.76,76.34,40.22,119.88,20.60,0.27,-0.07,0.96,55.79,115.76,76.34,40.22,119.88,20.60,0.27,-0.07,0.96,55.79,115.76,76.34,40.22,119.88,20.60,0.27,-0.07,0.96,65.29,107.33,72.81,58.51,112.25,19.76,0.13,-0.09,0.99,65.29,107.33,72.81,58.51,112.25,19.76,0.13,-0.09,0.99,65.29,107.33,72.81,58.51,112.25,19.76,0.13,-0.09,0.99,65.29,107.33,72.81,58.51,112.25,19.76,0.13,-0.09,0.99
4,29.72,97.54,95.68,29.72,97.54,95.68,0.00,0.00,0.00,29.72,97.54,95.68,29.72,97.54,95.68,0.00,0.00,0.00,29.72,97.54,95.68,29.72,97.54,95.68,0.00,0.00,0.00,29.72,97.54,95.68,29.72,97.54,95.68,0.00,0.00,0.00,36.38,116.51,86.87,0.22,123.12,29.49,0.53,-0.10,0.84,36.38,116.51,86.87,0.22,123.12,29.49,0.53,-0.10,0.84,36.38,116.51,86.87,0.22,123.12,29.49,0.53,-0.10,0.84,36.38,116.51,86.87,0.22,123.12,29.49,0.53,-0.10,0.84,45.74,117.35,80.41,19.20,122.87,21.75,0.41,-0.09,0.91,45.74,117.35,80.41,19.20,122.87,21.75,0.41,-0.09,0.91,45.74,117.35,80.41,19.20,122.87,21.75,0.41,-0.09,0.91,45.74,117.35,80.41,19.20,122.87,21.75,0.41,-0.09,0.91,55.54,115.39,74.96,39.85,119.30,19.24,0.27,-0.07,0.96,55.54,115.39,74.96,39.85,119.30,19.24,0.27,-0.07,0.96,55.54,115.39,74.96,39.85,119.30,19.24,0.27,-0.07,0.96,55.54,115.39,74.96,39.85,119.30,19.24,0.27,-0.07,0.96,65.08,107.00,71.44,58.18,111.76,18.39,0.13,-0.09,0.99,65.08,107.00,71.44,58.18,111.76,18.39,0.13,-0.09,0.99,65.08,107.00,71.44,58.18,111.76,18.39,0.13,-0.09,0.99,65.08,107.00,71.44,58.18,111.76,18.39,0.13,-0.09,0.99
4,29.62,97.32,94.40,29.62,97.32,94.40,0.00,0.00,0.00,29.62,97.32,94.40,29.62,97.32,94.40,0.00,0.00,0.00,29.62,97.32,94.40,29.62,97.32,94.40,0.00,0.00,0.00,29.62,97.32,94.40,29.62,97.32,94.40,0.00,0.00,0.00,36.14,116.31,85.51,-0.19,122.56,28.21,0.53,-0.09,0.84,36.14,116.31,85.51,-0.19,122.56,28.21,0.53,-0.09,0.84,36.14,116.31,85.51,-0.19,122.56,28.21,0.53,-0.09,0.84,36.14,116.31,85.51,-0.19,122.56,28.21,0.53,-0.09,0.84,45.48,117.19,79.04,18.77,122.40,20.43,0.41,-0.08,0.91,45.48,117.19,79.04,18.77,122.40,20.43,0.41,-0.08,0.91,45.48,117.19,79.04,18.77,122.40,20.43,0.41,-0.08,0.91,45.48,117.19,79.04,18.77,122.40,20.43,0.41,-0.08,0.91,55.28,115.27,73.56,39.43,118.95,17.87,0.27,-0.06,0.96,55.28,115.27,73.56,39.43,118.95,17.87,0.27,-0.06,0.96,55.28,115.27,73.56,39.43,118.95,17.87,0.27,-0.06,0.96,55.28,115.27,73.56,39.43,118.95,17.87,0.27,-0.06,0.96,64.86,106.93,70.04,57.80,111.51,17.00,0.13,-0.09,0.99,64.86,106.93,70.04,57.80,111.51,17.00,0.13,-0.09,0.99,64.86,106.93,70.04,57.80,111.51,17.00,0.13,-0.09,0.99,64.86,106.93,70.04,57.80,111.51,17.00,0.13,-0.09,0.99
4,29.25,97.20,92.88,29.25,97.20,92.88,0.00,0.00,0.00,29.25,97.20,92.88,29.25,97.20,92.88,0.00,0.00,0.00,29.25,97.20,92.88,29.25,97.20,92.88,0.00,0.00,0.00,29.25,97.20,92.88,29.25,97.20,92.88,0.00,0.00,0.00,35.65,116.18,83.91,-0.83,122.01,26.66,0.54,-0.09,0.84,35.65,116.18,83.91,-0.83,122.01,26.66,0.54,-0.09,0.84,35.65,116.18,83.91,-0.83,122.01,26.66,0.54,-0.09,0.84,35.65,116.18,83.91,-0.83,122.01,26.66,0.54,-0.09,0.84,44.98,117.09,77.41,18.11,121.91,18.84,0.42,-0.07,0.91,44.98,117.09,77.41,18.11,121.91,18.84,0.42,-0.07,0.91,44.98,117.09,77.41,18.11,121.91,18.84,0.42,-0.07,0.91,44.98,117.09,77.41,18.11,121.91,18.84,0.42,-0.07,0.91,54.77,115.21,71.93,38.79,118.57,16.25,0.28,-0.06,0.96,54.77,115.21,71.93,38.79,118.57,16.25,0.28,-0.06,0.96,54.77,115.21,71.93,38.79,118.57,16.25,0.28,-0.06,0.96,54.77,115.21,71.93,38.79,118.57,16.25,0.28,-0.06,0.96,64.39,106.91,68.42,57.20,111.23,15.37,0.13,-0.08,0.99,64.39,106.91,68.42,57.20,111.23,15.37,0.13,-0.08,0.99,64.39,106.91,68.42,57.20,111.23,15.37,0.13,-0.08,0.99,64.39,106.91,68.42,57.20,111.23,15.37,0.13,-0.08,0.99
4,28.87,96.72,91.29,28.87,96.72,91.29,0.00,0.00,0.00,28.87,96.72,91.29,28.87,96.72,91.29,0.00,0.00,0.00,28.87,96.72,91.29,28.87,96.72,91.29,0.00,0.00,0.00,28.87,96.72,91.29,28.87,96.72,91.29,0.00,0.00,0.00,35.20,115.71,82.25,-1.49,121.31,25.10,0.54,-0.08,0.84,35.20,115.71,82.25,-1.49,121.31,25.10,0.54,-0.08,0.84,35.20,115.71,82.25,-1.49,121.31,25.10,0.54,-0.08,0.84,35.20,115.71,82.25,-1.49,121.31,25.10,0.54,-0.08,0.84,44.50,116.62,75.72,17.43,121.25,17.22,0.42,-0.07,0.91,44.50,116.62,75.72,17.43,121.25,17.22,0.42,-0.07,0.91,44.50,116.62,75.72,17.43,121.25,17.22,0.42,-0.07,0.91,44.50,116.62,75.72,17.43,121.25,17.22,0.42,-0.07,0.91,54.28,114.75,70.20,38.11,117.94,14.58,0.28,-0.06,0.96,54.28,114.75,70.20,38.11,117.94,14.58,0.28,-0.06,0.96,54.28,114.75,70.20,38.11,117.94,14.58,0.28,-0.06,0.96,54.28,114.75,70.20,38.11,117.94,14.58,0.28,-0.06,0.96,63.91,106.46,66.68,56.53,110.65,13.65,0.14,-0.08,0.99,63.91,106.46,66.68,56.53,110.65,13.65,0.14,-0.08,0.99,63.91,106.46,66.68,56.53,110.65,13.65,0.14,-0.08,0.99,63.91,106.46,66.68,56.53,110.65,13.65,0.14,-0.08,0.99
4,28.37,96.14,89.66,28.37,96.14,89.66,0.00,0.00,0.00,28.37,96.14,89.66,28.37,96.14,89.66,0.00,0.00,0.00,28.37,96.14,89.66,28.37,96.14,89.66,0.00,0.00,0.00,28.37,96.14,89.66,28.37,96.14,89.66,0.00,0.00,0.00,34.61,115.13,80.57,-2.30,120.55,23.55,0.54,-0.08,0.84,34.61,115.13,80.57,-2.30,120.55,23.55,0.54,-0.08,0.84,34.61,115.13,80.57,-2.30,120.55,23.55,0.54,-0.08,0.84,34.61,115.13,80.57,-2.30,120.55,23.55,0.54,-0.08,0.84,43.89,116.06,74.00,16.59,120.52,15.60,0.42,-0.07,0.90,43.89,116.06,74.00,16.59,120.52,15.60,0.42,-0.07,0.90,43.89,116.06,74.00,16.59,120.52,15.60,0.42,-0.07,0.90,43.89,116.06,74.00,16.59,120.52,15.60,0.42,-0.07,0.90,53.65,114.20,68.46,37.27,117.27,12.88,0.28,-0.05,0.96,53.65,114.20,68.46,37.27,117.27,12.88,0.28,-0.05,0.96,53.65,114.20,68.46,37.27,117.27,12.88,0.28,-0.05,0.96,53.65,114.20,68.46,37.27,117.27,12.88,0.28,-0.05,0.96,63.29,105.94,64.91,55.70,110.02,11.90,0.14,-0.08,0.99,63.29,105.94,64.91,55.70,110.02,11.90,0.14,-0.08,0.99,63.29,105.94,64.91,55.70,110.02,11.90,0.14,-0.08,0.99,63.29,105.94,64.91,55.70,110.02,11.90,0.14,-0.08,0.99
